id_regle;id_norme;validite_inf;validite_sup;version;periodicite;variable_sortie;expr_regle_col;commentaire;colonne_sup
29;PHASE3V1;2015-01-01;2050-12-31;v002;M;date_versement;to_date({v_s21_g00_50_001},'YYYY-MM-DD');;
30;PHASE3V1;2015-01-01;2050-12-31;v002;M;dateinteg;{date_integration};;
31;PHASE3V1;2015-01-01;2050-12-31;v002;M;datenais;to_date(coalesce({v_s21_g00_30_006},'1800-01-01'), 'YYYY-MM-DD');;
32;PHASE3V1;2015-01-01;2050-12-31;v002;M;datenais_sngi;case when {v_s21_g00_30_305} IN ('00','10') then to_date({v_s21_g00_30_301},'YYYY-MM-DD') end;;
33;PHASE3V1;2015-01-01;2050-12-31;v002;M;depnais;COALESCE(CASE WHEN LENGTH(TRIM({v_s21_g00_30_014})) = 1 THEN CONCAT('0',TRIM({v_s21_g00_30_014})) ELSE TRIM({v_s21_g00_30_014}) END , '00');;
34;PHASE3V1;2015-01-01;2050-12-31;v002;M;detaches_expatries;{v_s21_g00_40_024};;
35;PHASE3V1;2015-01-01;2050-12-31;v002;M;dispol;{v_s21_g00_40_008};;
36;PHASE3V1;2015-01-01;2050-12-31;v002;M;editeur;{v_s10_g00_00_002};;
37;PHASE3V1;2015-01-01;2050-12-31;v002;M;eff_finperiode_empl;{v_s21_g00_11_008};;
38;PHASE3V1;2015-01-01;2050-12-31;v002;M;emploi_mult;case when trim({v_s21_g00_40_036}) ='02' then 'OUI' when trim({v_s21_g00_40_036})='01' then 'NON' end;;
39;PHASE3V1;2015-01-01;2050-12-31;v002;M;employeur_mult;case when trim({v_s21_g00_40_037}) in ('02') then 'OUI' when trim({v_s21_g00_40_037}) in ('01') then 'NON' end;;
40;PHASE3V1;2015-01-01;2050-12-31;v002;M;fichier_source;{id_source};;
41;PHASE3V1;2015-01-01;2050-12-31;v002;M;formation;{v_s21_g00_30_024};;
42;PHASE3V1;2015-01-01;2050-12-31;v002;M;grparr;{{1}'ARR'||{i_s21_g00_60}}{{2}'SUS'||{i_s21_g00_65}}{{3}'TPT'||{i_s21_g00_66}};;
43;PHASE3V1;2015-01-01;2050-12-31;v002;M;grppen;{{1}'PEN'||{i_s21_g00_34}};;
44;PHASE3V1;2015-01-01;2050-12-31;v002;M;grprem;{{1}'REM'||coalesce({i_s21_g00_51}::text,'')}{{2}'PRI'||coalesce({i_s21_g00_52}::text,''){{3}'ARV'||coalesce({i_s21_g00_54}::text,'')}{{4}'VFV'||coalesce({i_s21_g00_50}::text,'')}{{5}'VPE'||coalesce({i_s21_g00_50}::text,'')}{{6}'BAS'||coalesce({i_s21_g00_78}::text,'')};;
45;PHASE3V1;2015-01-01;2050-12-31;v002;M;id_arret;{pk:mapping_dsn_arret_ok};;
47;PHASE3V1;2015-01-01;2050-12-31;v002;M;id_penibilite;{pk:mapping_dsn_penibilite_ok};;
48;PHASE3V1;2015-01-01;2050-12-31;v002;M;id_personne;{pk:mapping_dsn_personne_ok};;
49;PHASE3V1;2015-01-01;2050-12-31;v002;M;id_poste;{pk:mapping_dsn_poste_ok};;
50;PHASE3V1;2015-01-01;2050-12-31;v002;M;id_remuneration;{pk:mapping_dsn_remuneration_ok};;
51;PHASE3V1;2015-01-01;2050-12-31;v002;M;id_source;{id_source};;
52;PHASE3V1;2015-01-01;2050-12-31;v002;M;indicebrut_ancienorange_fp;{v_s21_g00_40_062};;
53;PHASE3V1;2015-01-01;2050-12-31;v002;M;indicebrut_ancienposte_fp;{v_s21_g00_40_063};;
54;PHASE3V1;2015-01-01;2050-12-31;v002;M;indicebrut_contractueltitu_fp;{v_s21_g00_40_065};;
56;PHASE3V1;2015-01-01;2050-12-31;v002;M;indicebrut_fp;{v_s21_g00_40_057};;
57;PHASE3V1;2015-01-01;2050-12-31;v002;M;indicebrut_origine_fp;{v_s21_g00_40_060};;
58;PHASE3V1;2015-01-01;2050-12-31;v002;M;indicebrut_originespp_fp;{v_s21_g00_40_064};;
59;PHASE3V1;2015-01-01;2050-12-31;v002;M;indicemajore;{v_s21_g00_40_058};;
60;PHASE3V1;2015-01-01;2050-12-31;v002;M;libcom_etab;TRIM({v_s21_g00_11_005});;
61;PHASE3V1;2015-01-01;2050-12-31;v002;M;libcom_sal;Trim({v_s21_g00_30_010});;
62;PHASE3V1;2015-01-01;2050-12-31;v002;M;libcom_siege;trim({v_s21_g00_06_006});;
63;PHASE3V1;2015-01-01;2050-12-31;v002;M;libemploi;trim({v_s21_g00_40_006});;
64;PHASE3V1;2015-01-01;2050-12-31;v002;M;lieu_travail; coalesce({v_s21_g00_40_019},'NR');;
65;PHASE3V1;2015-01-01;2050-12-31;v002;M;localite_lieu_trav;{v_s21_g00_85_005};;
66;PHASE3V1;2015-01-01;2050-12-31;v002;M;logiciel;{v_s10_g00_00_001};;
67;PHASE3V1;2015-01-01;2050-12-31;v002;M;mesureactv;{{1}(public.array_agg_distinct(row({i_s21_g00_53},{v_s21_g00_53_002})::public.cle_valeur) over (partition by {i_s21_g00_51}))};;
68;PHASE3V1;2015-01-01;2050-12-31;v002;M;mod_tp_trav;{v_s21_g00_40_014};;
69;PHASE3V1;2015-01-01;2050-12-31;v002;M;montant;{{1}{v_s21_g00_51_013}}{{2}{v_s21_g00_52_002}}{{3}{v_s21_g00_54_002}}{{4}{v_s21_g00_50_002}}{{5}{v_s21_g00_50_004}}{{6}{v_s21_g00_78_004}};;
70;PHASE3V1;2015-01-01;2050-12-31;v002;M;motif_exclu;{v_s21_g00_40_025};;
71;PHASE3V1;2015-01-01;2050-12-31;v002;M;motif_reprise;{{1}{v_s21_g00_60_011}};;
72;PHASE3V1;2015-01-01;2050-12-31;v002;M;motifcdd; {v_s21_g00_40_021};;
73;PHASE3V1;2015-01-01;2050-12-31;v002;M;motifin;{v_s21_g00_62_002};;
74;PHASE3V1;2015-01-01;2050-12-31;v002;M;nat_contrat;{v_s21_g00_40_007};;
75;PHASE3V1;2015-01-01;2050-12-31;v002;M;nat_jur_employeur;{v_s21_g00_11_017};;
76;PHASE3V1;2015-01-01;2050-12-31;v002;M;nat_lieu_trav;{V_S21_G00_85_010};;
77;PHASE3V1;2015-01-01;2050-12-31;v002;M;nat_poste_fp;{v_s21_g00_40_053};;
78;PHASE3V1;2015-01-01;2050-12-31;v002;M;nat_siret_util;{V_S21_G00_85_010_siretutil};;
79;PHASE3V1;2015-01-01;2050-12-31;v002;M;nbhrsup;{{1}{v_s21_g00_51_012}};;
80;PHASE3V1;2015-01-01;2050-12-31;v002;M;nbi_fp;{v_s21_g00_40_059};;
81;PHASE3V1;2015-01-01;2050-12-31;v002;M;nir_sngi;case when {v_s21_g00_30_305} IN ('00','10') then {v_s21_g00_30_300} end;;
82;PHASE3V1;2015-01-01;2050-12-31;v002;M;nom_sal;TRIM({v_s21_g00_30_002});;
83;PHASE3V1;2015-01-01;2050-12-31;v002;M;nom_usage;TRIM({v_s21_g00_30_003});;
84;PHASE3V1;2015-01-01;2050-12-31;v002;M;norme;{id_norme};;
85;PHASE3V1;2015-01-01;2050-12-31;v002;M;ntt;{v_s21_g00_30_020};;
86;PHASE3V1;2015-01-01;2050-12-31;v002;M;num_contrat;{v_s21_g00_40_009};;
87;PHASE3V1;2015-01-01;2050-12-31;v002;M;num_versement;{v_s21_g00_50_003};;
88;PHASE3V1;2015-01-01;2050-12-31;v002;M;numpersonne;coalesce({v_s21_g00_30_001},{v_s21_g00_30_020},'N'||to_char(clock_timestamp(),'SSSS')||to_char(clock_timestamp(),'US')||'#'||(random()*1000)::integer);;
89;PHASE3V1;2015-01-01;2050-12-31;v002;M;payer;{{1}(public.array_agg_distinct(row({i_s21_g00_53},case when trim({v_s21_g00_53_001}) IN ('01','03') Then 'OUI' when trim({v_s21_g00_53_001})='02' then 'NON' end)::public.cle_valeur) over (partition by {i_s21_g00_51}))};;
90;PHASE3V1;2015-01-01;2050-12-31;v002;M;pays_lieu_trav;{v_s21_g00_85_006};;
91;PHASE3V1;2015-01-01;2050-12-31;v002;M;pays_naissance_insee;case when {v_s21_g00_30_014}='99' then coalesce((select code1 from nmcl_code_pays_etranger_2017 a WHERE {v_s21_g00_30_015}=a.code0),'99000') else {v_s21_g00_30_015} end;;
92;PHASE3V1;2015-01-01;2050-12-31;v002;M;pays_residence_sal;COALESCE ({v_s21_g00_30_011},'FR');;
93;PHASE3V1;2015-01-01;2050-12-31;v002;M;pcs;COALESCE ({v_s21_g00_40_004},'000X');;
94;PHASE3V1;2015-01-01;2050-12-31;v002;M;pcs_complement;{v_s21_g00_40_005};;
95;PHASE3V1;2015-01-01;2050-12-31;v002;M;pcs_complement_ese_fp;{v_s21_g00_40_052};;
96;PHASE3V1;2015-01-01;2050-12-31;v002;M;penibilite;{{1}{v_s21_g00_34_001}};;
97;PHASE3V1;2015-01-01;2050-12-31;v002;M;periodicite;{periodicite};;
98;PHASE3V1;2015-01-01;2050-12-31;v002;M;perte_tpt;{{3}{v_s21_g00_66_003}};;
99;PHASE3V1;2015-01-01;2050-12-31;v002;M;pos_detach_fp;{{2}{v_s21_g00_65_004}};;
100;PHASE3V1;2015-01-01;2050-12-31;v002;M;positionnement_convcoll;{v_s21_g00_40_041};;
101;PHASE3V1;2015-01-01;2050-12-31;v002;M;pourboire;{v_s21_g00_40_045};;
102;PHASE3V1;2015-01-01;2050-12-31;v002;M;prenom_sal;TRIM({v_s21_g00_30_004});;
103;PHASE3V1;2015-01-01;2050-12-31;v002;M;presence;{{1}(public.array_agg_distinct(row({i_s21_g00_53},case when TRIM({v_s21_g00_53_001}) = '01' Then 'OUI' when TRIM({v_s21_g00_53_001}) IN ('02','03') then 'NON' end)::public.cle_valeur) over (partition by {i_s21_g00_51}))};;
104;PHASE3V1;2015-01-01;2050-12-31;v002;M;quotite;{v_s21_g00_40_013};;
105;PHASE3V1;2015-01-01;2050-12-31;v002;M;quotite_ref;{v_s21_g00_40_012};;
106;PHASE3V1;2015-01-01;2050-12-31;v002;M;quotite_ref_fp;{v_s21_g00_40_054};;
107;PHASE3V1;2015-01-01;2050-12-31;v002;M;raisonabsence;{{1}'ARR'||{v_s21_g00_60_001}}{{2}'SUS'||{v_s21_g00_65_001}}{{3}'TPT'};;
108;PHASE3V1;2015-01-01;2050-12-31;v002;M;regmal; {v_s21_g00_40_018};;
109;PHASE3V1;2015-01-01;2050-12-31;v002;M;regviel; {v_s21_g00_40_020};;
110;PHASE3V1;2015-01-01;2050-12-31;v002;M;resid_etab;coalesce({v_s21_g00_11_015},'FR');;
111;PHASE3V1;2015-01-01;2050-12-31;v002;M;resid_siege;coalesce({v_s21_g00_06_010},'FR');;
112;PHASE3V1;2015-01-01;2050-12-31;v002;M;rs_etab;{v_s21_g00_11_904};;
113;PHASE3V1;2015-01-01;2050-12-31;v002;M;rs_ul;{v_s21_g00_06_903};;
114;PHASE3V1;2015-01-01;2050-12-31;v002;M;sexe;COALESCE(CASE WHEN {v_s21_g00_30_005} IS NOT NULL THEN LTRIM({v_s21_g00_30_005},'0')   WHEN {v_s21_g00_30_001} IS NOT NULL THEN SUBSTR({v_s21_g00_30_001},1,1) ELSE SUBSTR({v_s21_g00_30_020},1,1) END, '0');;
116;PHASE3V1;2015-01-01;2050-12-31;v002;M;siret_utilisateur;coalesce({v_s21_g00_40_046},'NR');;
117;PHASE3V1;2015-01-01;2050-12-31;v002;M;srcrem;public.curr_val('arc.number_generator');;
118;PHASE3V1;2015-01-01;2050-12-31;v002;M;statcat;CASE WHEN {v_s21_g00_40_018}='300' then 'MSA'||{v_s21_g00_40_042} else 'RGG'||{v_s21_g00_40_003} end;;
119;PHASE3V1;2015-01-01;2050-12-31;v002;M;statconv;{v_s21_g00_40_002};;
120;PHASE3V1;2015-01-01;2050-12-31;v002;M;statempl;{v_s21_g00_40_026};;
121;PHASE3V1;2015-01-01;2050-12-31;v002;M;statut_boeth;{v_s21_g00_40_072};;
122;PHASE3V1;2015-01-01;2050-12-31;v002;M;statut_etranger;{v_s21_g00_30_022};;
123;PHASE3V1;2015-01-01;2050-12-31;v002;M;tx_cotis_acc;{v_s21_g00_40_043};;
124;PHASE3V1;2015-01-01;2050-12-31;v002;M;tx_remun_fp;{{1}{v_s21_g00_51_014}};;
125;PHASE3V1;2015-01-01;2050-12-31;v002;M;txfraisprof;{v_s21_g00_40_023};;
126;PHASE3V1;2015-01-01;2050-12-31;v002;M;txtempspartiel_fp;{v_s21_g00_40_055};;
127;PHASE3V1;2015-01-01;2050-12-31;v002;M;type_detachement_fp;{v_s21_g00_40_066};;
128;PHASE3V1;2015-01-01;2050-12-31;v002;M;typrem;{{1}'REM'||{v_s21_g00_51_011}}{{2}'PRI'||{v_s21_g00_52_001}}{{3}'ARV'||{v_s21_g00_54_001}}{{4}'VFV'}{{5}'VPE'}{{6}'BAS'||{v_s21_g00_78_001}};;
129;PHASE3V1;2015-01-01;2050-12-31;v002;M;unitmesureactv;{{1}(public.array_agg_distinct(row({i_s21_g00_53},{v_s21_g00_53_003})::public.cle_valeur) over (partition by {i_s21_g00_51}))};;
130;PHASE3V1;2015-01-01;2050-12-31;v002;M;unitmesureref;{v_s21_g00_40_011};;
131;PHASE3V1;2015-01-01;2050-12-31;v002;M;validite;coalesce(CASE WHEN EXTRACT (DAY FROM ({validite}  :: TIMESTAMP)) <> '1' THEN date_trunc('month', {validite} :: TIMESTAMP)::text ELSE {validite} END,'2000-01-01');;
